,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
13311,messageSendBenchmark,bScQ6,tcp,32,3394,,0.007886199920903891,,,,,,,,,,,,1.0,2048.0,,,,,,,0.21108015435922464,
13312,messageSendBenchmark,bScQ6,tcpss,32,3394,,0.006687299988698214,,,,,,,,,,,,1.0,2048.0,,,,,,,0.1517796159852336,
13313,messageSendBenchmark,bScQ6,ipc,32,3394,,0.02881249994970858,,,,,,,,,,,,8.0,2048.0,,,,,,,0.35219544505956774,
13314,messageSendBenchmark,bScQ6,ipc,32,3394,,0.010143799998331815,,,,,,,,,,,,64.0,2048.0,,,,,,,0.0054567394767264885,
13315,messageSendBenchmark,bScQ6,ipc,32,3394,,0.12195230001816525,,,,,,,,,,,,512.0,2048.0,,,,,,,0.09858750322299155,
13316,messageSendBenchmark,bScQ6,inproc,32,3394,,0.000811800011433661,,,1.0,,,,,,,,,1.0,4096.0,,,,,,,0.002236711363565171,1.0
13317,messageSendBenchmark,bScQ6,singleCore,32,3394,,0.00032300001475960016,,,0.3978812641172218,,,,,,,,,1.0,4096.0,,,,,,,0.0003540926583607783,0.1583095003355184
13318,messageSendBenchmark,bScQ6,udp,32,3394,,0.005735499958973378,,,7.0651636834105584,,,,,,,,,1.0,4096.0,,,,,,,0.111648887491228,49.91653787338345
13319,messageSendBenchmark,bScQ6,zmq,32,3394,,0.012569199956487864,,,15.483123650479277,,,,,,,,,1.0,4096.0,,,,,,,0.5362003689317163,239.7271179760307
13320,messageSendBenchmark,bScQ6,zmqss,32,3394,,0.008708600013051182,,,10.727518958359655,,,,,,,,,1.0,4096.0,,,,,,,0.2573999899517473,115.0796630019658
13321,messageSendBenchmark,bScQ6,inproc,32,3394,,0.00113800005055964,,,1.0,,,,,,,,,1.0,32768.0,,,,,,,0.004395379726560284,1.0
13322,messageSendBenchmark,bScQ6,singleCore,32,3394,,0.00035430002026259905,,,0.3113356805989272,,,,,,,,,1.0,32768.0,,,,,,,0.0004260437437913171,0.09692990601399722
13323,messageSendBenchmark,bScQ6,udp,32,3394,,0.001901600044220686,,,1.6710017220873818,,,,,,,,,1.0,32768.0,,,,,,,0.01227298477944331,2.792246755218996
13324,messageSendBenchmark,bScQ6,zmq,32,3394,,0.028956100053619593,,,25.44472650891334,,,,,,,,,1.0,32768.0,,,,,,,2.845718748689886,647.4341071133973
13325,messageSendBenchmark,bScQ6,zmqss,32,3394,,0.018226000014692545,,,16.01581652455064,,,,,,,,,1.0,32768.0,,,,,,,1.1274429377617337,256.50637894806937
13326,messageSendBenchmark,bScQ6,inproc,32,3394,,0.00800219998927787,,,1.0,,,,,,,,,1.0,262144.0,,,,,,,0.2173354846445453,1.0
13327,messageSendBenchmark,bScQ6,singleCore,32,3394,,0.002069599984679371,,,0.258628875490793,,,,,,,,,1.0,262144.0,,,,,,,0.014537330463808992,0.06688889523763211
13328,messageSendBenchmark,bScQ6,zmq,32,3394,,0.1448091000202112,,,18.096161082482393,,,,,,,,,1.0,262144.0,,,,,,,71.17107847276401,327.47104592315026
13329,messageSendBenchmark,bScQ6,zmqss,32,3394,,0.07597200002055615,,,9.493889195765023,,,,,,,,,1.0,262144.0,,,,,,,19.589301807496764,90.13393206146384
13330,messageSendBenchmark,bScQ6,inproc,32,3394,,0.02820050000445917,,,1.0,,,,,,,,,1.0,1048576.0,,,,,,,2.6991402725020963,1.0
13331,messageSendBenchmark,bScQ6,singleCore,32,3394,,0.008373000018764287,,,0.29690962988033254,,,,,,,,,1.0,1048576.0,,,,,,,0.2379435968924856,0.08815532831567605
13332,messageSendBenchmark,bScQ6,zmq,32,3394,,0.4969464000314474,,,17.62190031924499,,,,,,,,,1.0,1048576.0,,,,,,,838.167728967307,310.53137086140674
13333,messageSendBenchmark,bScQ6,zmqss,32,3394,,0.29673090000869706,,,10.522185775492522,,,,,,,,,1.0,1048576.0,,,,,,,298.8390765057828,110.71639349397715
13334,messageSendBenchmark,cMY7u,inproc,4,4000,,0.002158994997444097,,,1.0,,,,,,,,,1.0,1.0,,,,,,,0.018645037595954546,1.0
13335,messageSendBenchmark,cMY7u,ipc,4,4000,,0.0048888409983192105,,,2.2644058944586773,,,,,,,,,1.0,1.0,,,,,,,0.0956030652273871,5.127534054859203
13336,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0011017790020559914,,,0.5103203126270884,,,,,,,,,1.0,1.0,,,,,,,0.004855667877485986,0.2604268214798092
13337,messageSendBenchmark,cMY7u,tcp,4,4000,,0.005756913000368513,,,2.6664781563569036,,,,,,,,,1.0,1.0,,,,,,,0.13256818917524799,7.110105758328511
13338,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.0471954570057278,,,21.859919574431455,,,,,,,,,1.0,1.0,,,,,,,8.909644647918006,477.8560838006114
13339,messageSendBenchmark,cMY7u,udp,4,4000,,0.005222354997385993,,,2.4188823983234893,,,,,,,,,1.0,1.0,,,,,,,0.1090919668748898,5.850992056919194
13340,messageSendBenchmark,cMY7u,zmq,4,4000,,0.01043553799536312,,,4.8335165239924684,,,,,,,,,1.0,1.0,,,,,,,0.4356018130106693,23.362881987708235
13341,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.002151185995899141,,,0.9963830386109275,,,,,,,,,1.0,1.0,,,,,,,0.018510404755810315,0.992779159631545
13342,messageSendBenchmark,cMY7u,inproc,4,4000,,0.002814408002450364,,,1.0,,,,,,,,,8.0,1.0,,,,,,,0.003960446202128325,1.0
13343,messageSendBenchmark,cMY7u,ipc,4,4000,,0.008583152997744037,,,3.04971880063982,,,,,,,,,8.0,1.0,,,,,,,0.036835257691341224,9.300784762975983
13344,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0017178249981952831,,,0.6103681472976409,,,,,,,,,8.0,1.0,,,,,,,0.0014754613622123122,0.3725492752355546
13345,messageSendBenchmark,cMY7u,tcp,4,4000,,0.1708260200030054,,,60.69696357254376,,,,,,,,,8.0,1.0,,,,,,,14.5907645550336,3684.1213869267035
13346,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.09140014400327344,,,32.47579736971182,,,,,,,,,8.0,1.0,,,,,,,4.176993161909561,1054.6774147985811
13347,messageSendBenchmark,cMY7u,udp,4,4000,,0.0034409960062475875,,,1.2226358094674563,,,,,,,,,8.0,1.0,,,,,,,0.005920226757505923,1.4948383225921418
13348,messageSendBenchmark,cMY7u,zmq,4,4000,,0.013763327002379809,,,4.890309788202979,,,,,,,,,8.0,1.0,,,,,,,0.09471458508721858,23.915129824593862
13349,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.0033300069990218613,,,1.1831998047627035,,,,,,,,,8.0,1.0,,,,,,,0.0055444733067672915,1.3999617779904998
13350,messageSendBenchmark,cMY7u,inproc,4,4000,,0.01113743500172859,,,1.0,,,,,,,,,64.0,1.0,,,,,,,0.007752653651108071,1.0
13351,messageSendBenchmark,cMY7u,ipc,4,4000,,0.02156607799770427,,,1.936359493398354,,,,,,,,,64.0,1.0,,,,,,,0.02906848251269151,3.74948808767393
13352,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0060080689981987226,,,0.5394481761075363,,,,,,,,,64.0,1.0,,,,,,,0.0022560558179447877,0.2910043347057474
13353,messageSendBenchmark,cMY7u,tcp,4,4000,,0.4967338820024452,,,44.600384372644996,,,,,,,,,64.0,1.0,,,,,,,15.421534345576198,1989.1942861876757
13354,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.3856781219983532,,,34.62898970350838,,,,,,,,,64.0,1.0,,,,,,,9.29672586176104,1199.1669278856896
13355,messageSendBenchmark,cMY7u,udp,4,4000,,0.042710504996648524,,,3.834860090318787,,,,,,,,,64.0,1.0,,,,,,,0.11401170231679615,14.706151912319815
13356,messageSendBenchmark,cMY7u,zmq,4,4000,,0.0179547889965761,,,1.612111675066065,,,,,,,,,64.0,1.0,,,,,,,0.020148402994473135,2.5989040528843135
13357,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.0131709069974022,,,1.1825799203638903,,,,,,,,,64.0,1.0,,,,,,,0.01084204944588864,1.3984952680478648
13358,messageSendBenchmark,cMY7u,inproc,4,4000,,0.059288419000949936,,,1.0,,,,,,,,,512.0,1.0,,,,,,,0.027461848653376576,1.0
13359,messageSendBenchmark,cMY7u,ipc,4,4000,,0.07149801299601677,,,1.205935563821852,,,,,,,,,512.0,1.0,,,,,,,0.039937233299832675,1.4542805840903281
13360,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.05858966699815937,,,0.9882143593206733,,,,,,,,,512.0,1.0,,,,,,,0.026818352179337545,0.9765676199675687
13361,messageSendBenchmark,cMY7u,tcp,4,4000,,0.4433888669955195,,,7.478507176728989,,,,,,,,,512.0,1.0,,,,,,,1.5358881826216444,55.928069592387004
13362,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.6586105260030308,,,11.108586417061963,,,,,,,,,512.0,1.0,,,,,,,3.3888111325155386,123.40069218533351
13363,messageSendBenchmark,cMY7u,zmq,4,4000,,0.1976894040017214,,,3.3343679479554678,,,,,,,,,512.0,1.0,,,,,,,0.30532109730121737,11.118009612352756
13364,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.11783183000079588,,,1.9874341732557912,,,,,,,,,512.0,1.0,,,,,,,0.10847140751044108,3.9498945930249296
13365,messageSendBenchmark,cMY7u,inproc,4,4000,,0.0021082979983475525,,,1.0,,,,,,,,,1.0,8.0,,,,,,,0.017779681799345186,1.0
13366,messageSendBenchmark,cMY7u,ipc,4,4000,,0.0046738830060348855,,,2.2168986593442646,,,,,,,,,1.0,8.0,,,,,,,0.08738072941640679,4.914639665802397
13367,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0009539009988657199,,,0.45245074444569555,,,,,,,,,1.0,8.0,,,,,,,0.0036397084625480725,0.2047116761494641
13368,messageSendBenchmark,cMY7u,tcp,4,4000,,0.00682024699563044,,,3.2349539775572675,,,,,,,,,1.0,8.0,,,,,,,0.1860630763256242,10.464927236913585
13369,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.1711109249954461,,,81.16069224064145,,,,,,,,,1.0,8.0,,,,,,,117.11579461118875,6587.057964980118
13370,messageSendBenchmark,cMY7u,udp,4,4000,,0.005396478001784999,,,2.5596372078400043,,,,,,,,,1.0,8.0,,,,,,,0.11648789929499766,6.5517426357589725
13371,messageSendBenchmark,cMY7u,zmq,4,4000,,0.009886951000225965,,,4.689541520209755,,,,,,,,,1.0,8.0,,,,,,,0.3910072003234768,21.99179966977122
13372,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.002191604002291569,,,1.0395133913750856,,,,,,,,,1.0,8.0,,,,,,,0.019212512411441694,1.080588090848132
13373,messageSendBenchmark,cMY7u,ipc,4,4000,,0.009042104004038263,,,,,,,,,,,,8.0,8.0,,,,,,,0.0408798224099224,
13374,messageSendBenchmark,cMY7u,ipc,4,4000,,0.023614161000296008,,,,,,,,,,,,64.0,8.0,,,,,,,0.03485178748424381,
13375,messageSendBenchmark,cMY7u,ipc,4,4000,,0.07454199700441677,,,,,,,,,,,,512.0,8.0,,,,,,,0.04341022904223812,
13376,messageSendBenchmark,cMY7u,inproc,4,4000,,0.002063016003376106,,,1.0,,,,,,,,,1.0,64.0,,,,,,,0.017024140120743683,1.0
13377,messageSendBenchmark,cMY7u,ipc,4,4000,,0.005123319999256637,,,2.483412630281284,,,,,,,,,1.0,64.0,,,,,,,0.10499363125913211,6.167338292240605
13378,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0010953310011245776,,,0.5309367447136033,,,,,,,,,1.0,64.0,,,,,,,0.004799000008098278,0.2818938268870779
13379,messageSendBenchmark,cMY7u,tcp,4,4000,,0.006655302993749501,,,3.226006479279929,,,,,,,,,1.0,64.0,,,,,,,0.1771722317544443,10.407117804356083
13380,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.004005155002232641,,,1.9414076263481443,,,,,,,,,1.0,64.0,,,,,,,0.06416506636763658,3.769063571642736
13381,messageSendBenchmark,cMY7u,udp,4,4000,,0.0051118080045853284,,,2.4778324531753047,,,,,,,,,1.0,64.0,,,,,,,0.10452232430297055,6.139653666008748
13382,messageSendBenchmark,cMY7u,zmq,4,4000,,0.009106325000175277,,,4.414083548199754,,,,,,,,,1.0,64.0,,,,,,,0.331700620035269,19.484133570487728
13383,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.0024849050023476593,,,1.2045010791390547,,,,,,,,,1.0,64.0,,,,,,,0.024699011482769682,1.4508228496471474
13384,messageSendBenchmark,cMY7u,ipc,4,4000,,0.008831581995764282,,,,,,,,,,,,8.0,64.0,,,,,,,0.03899842027395391,
13385,messageSendBenchmark,cMY7u,ipc,4,4000,,0.02247710999654373,,,,,,,,,,,,64.0,64.0,,,,,,,0.03157627961229539,
13386,messageSendBenchmark,cMY7u,ipc,4,4000,,0.0728403149987571,,,,,,,,,,,,512.0,64.0,,,,,,,0.04145087100873561,
13387,messageSendBenchmark,cMY7u,inproc,4,4000,,0.001730565996695077,,,1.0,,,,,,,,,1.0,512.0,,,,,,,0.011979434675668902,1.0
13388,messageSendBenchmark,cMY7u,ipc,4,4000,,0.004895105001196498,,,2.828615037244955,,,,,,,,,1.0,512.0,,,,,,,0.09584821189095587,8.001063028928279
13389,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.001325044002442155,,,0.7656708874279503,,,,,,,,,1.0,512.0,,,,,,,0.007022966433631703,0.586251907854705
13390,messageSendBenchmark,cMY7u,tcp,4,4000,,0.2507360920026258,,,144.88675524739617,,,,,,,,,1.0,512.0,,,,,,,251.47435133099694,20992.171846118876
13391,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.1715542030033248,,,99.13184665071886,,,,,,,,,1.0,512.0,,,,,,,117.7233782724239,9827.123020381638
13392,messageSendBenchmark,cMY7u,udp,4,4000,,0.005265616997348843,,,3.0427137753802964,,,,,,,,,1.0,512.0,,,,,,,0.11090688945107618,9.258107118889015
13393,messageSendBenchmark,cMY7u,zmq,4,4000,,0.010017925003921846,,,5.788814193190801,,,,,,,,,1.0,512.0,,,,,,,0.40143528553681007,33.51036976328726
13394,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.0021245040006760973,,,1.2276353544062102,,,,,,,,,1.0,512.0,,,,,,,0.01805406899555497,1.5070885633880613
13395,messageSendBenchmark,cMY7u,ipc,4,4000,,0.008768416995735606,,,,,,,,,,,,8.0,512.0,,,,,,,0.03844256830555252,
13396,messageSendBenchmark,cMY7u,ipc,4,4000,,0.017721352003718494,,,,,,,,,,,,64.0,512.0,,,,,,,0.019627894802481092,
13397,messageSendBenchmark,cMY7u,ipc,4,4000,,0.1804060789982032,,,,,,,,,,,,512.0,512.0,,,,,,,0.25426838546489017,
13398,messageSendBenchmark,cMY7u,ipc,4,4000,,0.004911812997306697,,,,,,,,,,,,1.0,2048.0,,,,,,,0.096503627682044,
13399,messageSendBenchmark,cMY7u,tcp,4,4000,,0.3319273060042178,,,,,,,,,,,,1.0,2048.0,,,,,,,440.70294588487064,
13400,messageSendBenchmark,cMY7u,tcpss,4,4000,,0.13191709800230456,,,,,,,,,,,,1.0,2048.0,,,,,,,69.6084829813985,
13401,messageSendBenchmark,cMY7u,ipc,4,4000,,0.010267492998536907,,,,,,,,,,,,8.0,2048.0,,,,,,,0.05271070623750221,
13402,messageSendBenchmark,cMY7u,ipc,4,4000,,0.030167840002832236,,,,,,,,,,,,64.0,2048.0,,,,,,,0.056881160652280306,
13403,messageSendBenchmark,cMY7u,ipc,4,4000,,0.22812170799807066,,,,,,,,,,,,512.0,2048.0,,,,,,,0.4065587004684142,
13404,messageSendBenchmark,cMY7u,inproc,4,4000,,0.002303436998772668,,,1.0,,,,,,,,,1.0,4096.0,,,,,,,0.02122328802925935,1.0
13405,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0010504590027267113,,,0.45603982365761403,,,,,,,,,1.0,4096.0,,,,,,,0.004413856465638388,0.20797232076166772
13406,messageSendBenchmark,cMY7u,udp,4,4000,,0.005317328996170545,,,2.308432572283834,,,,,,,,,1.0,4096.0,,,,,,,0.11309595061406422,5.328860940780958
13407,messageSendBenchmark,cMY7u,zmq,4,4000,,0.010449729994434165,,,4.536581638656519,,,,,,,,,1.0,4096.0,,,,,,,0.4367874278263082,20.580572964195465
13408,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.0022104210001998577,,,0.9596186053178916,,,,,,,,,1.0,4096.0,,,,,,,0.019543843992498155,0.9208678676722551
13409,messageSendBenchmark,cMY7u,inproc,4,4000,,0.0023530149992438965,,,1.0,,,,,,,,,1.0,32768.0,,,,,,,0.022146718346667017,1.0
13410,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0011712140003510285,,,0.497750333392426,,,,,,,,,1.0,32768.0,,,,,,,0.005486968938473036,0.24775539439227126
13411,messageSendBenchmark,cMY7u,udp,4,4000,,0.0012034040009893945,,,0.5114306544480545,,,,,,,,,1.0,32768.0,,,,,,,0.00579272475838913,0.26156131430916535
13412,messageSendBenchmark,cMY7u,zmq,4,4000,,0.013680067997484002,,,5.813846491365279,,,,,,,,,1.0,32768.0,,,,,,,0.7485770416631439,33.800811025160364
13413,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.002974649003590457,,,1.264186163091316,,,,,,,,,1.0,32768.0,,,,,,,0.035394146778246795,1.598166654951543
13414,messageSendBenchmark,cMY7u,inproc,4,4000,,0.005431380996014923,,,1.0,,,,,,,,,1.0,262144.0,,,,,,,0.11799959809548823,1.0
13415,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.0036800140042032576,,,0.6775466510088932,,,,,,,,,1.0,262144.0,,,,,,,0.05417001228452838,0.4590694642933669
13416,messageSendBenchmark,cMY7u,zmq,4,4000,,0.011128190999443177,,,2.0488695246398807,,,,,,,,,1.0,262144.0,,,,,,,0.4953465396803525,4.1978663289980505
13417,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.005262357997708023,,,0.9688802905870689,,,,,,,,,1.0,262144.0,,,,,,,0.11076964678416636,0.9387290174880832
13418,messageSendBenchmark,cMY7u,inproc,4,4000,,0.01610964699648321,,,1.0,,,,,,,,,1.0,1048576.0,,,,,,,1.038082905405202,1.0
13419,messageSendBenchmark,cMY7u,singleCore,4,4000,,0.010094737997860648,,,0.6266268900904137,,,,,,,,,1.0,1048576.0,,,,,,,0.4076149409818064,0.3926612593843834
13420,messageSendBenchmark,cMY7u,zmq,4,4000,,0.06202292799935094,,,3.8500488566193134,,,,,,,,,1.0,1048576.0,,,,,,,15.387374390450683,14.822876198355681
13421,messageSendBenchmark,cMY7u,zmqss,4,4000,,0.01738668400503229,,,1.0792715699374331,,,,,,,,,1.0,1048576.0,,,,,,,1.2091871227633826,1.1648271216752117
13422,messageSendBenchmark,mrVM5,inproc,8,3501,,0.002172599983168766,,,1.0,,,,,,,,,1.0,1.0,,,,,,,0.016525387594714093,1.0
13423,messageSendBenchmark,mrVM5,ipc,8,3501,,0.004178399991360493,,,1.923225639202225,,,,,,,,,1.0,1.0,,,,,,,0.06112405173379259,3.698796859284806
13424,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0009531999967293815,,,0.4387369990397987,,,,,,,,,1.0,1.0,,,,,,,0.0031809744084108902,0.1924901543264483
13425,messageSendBenchmark,mrVM5,tcp,8,3501,,0.0163198999944143,,,7.511691117023535,,,,,,,,,1.0,1.0,,,,,,,0.9324533145327212,56.42550343757027
13426,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.011896399999386631,,,5.47565133551901,,,,,,,,,1.0,1.0,,,,,,,0.4954766896418672,29.98275754817111
13427,messageSendBenchmark,mrVM5,udp,8,3501,,0.015460099981282838,,,7.1159440767066915,,,,,,,,,1.0,1.0,,,,,,,0.8367904347008469,50.636660102817046
13428,messageSendBenchmark,mrVM5,zmq,8,3501,,0.01777330000186339,,,8.180659182340964,,,,,,,,,1.0,1.0,,,,,,,1.1059315655397863,66.92318465761953
13429,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.014531299995724112,,,6.688437866288675,,,,,,,,,1.0,1.0,,,,,,,0.7392665371596262,44.735201091204196
13430,messageSendBenchmark,mrVM5,inproc,8,3501,,0.002977200012537651,,,1.0,,,,,,,,,8.0,1.0,,,,,,,0.00387898542765054,1.0
13431,messageSendBenchmark,mrVM5,ipc,8,3501,,0.011088599989307113,,,3.7245062282045387,,,,,,,,,8.0,1.0,,,,,,,0.05380907888496735,13.8719466439344
13432,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0014307999954326078,,,0.4805857817436487,,,,,,,,,8.0,1.0,,,,,,,0.0008959009228602196,0.23096269361415395
13433,messageSendBenchmark,mrVM5,tcp,8,3501,,0.030213799997000024,,,10.148394420852814,,,,,,,,,8.0,1.0,,,,,,,0.39949635745197176,102.9899093211965
13434,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.6226085999951465,,,209.12555332970686,,,,,,,,,8.0,1.0,,,,,,,169.6415977783119,43733.49705545607
13435,messageSendBenchmark,mrVM5,udp,8,3501,,0.032089499989524484,,,10.778415912397039,,,,,,,,,8.0,1.0,,,,,,,0.45063822119143737,116.17424958061369
13436,messageSendBenchmark,mrVM5,zmq,8,3501,,0.02557179999712389,,,8.589211302376514,,,,,,,,,8.0,1.0,,,,,,,0.2861704074725327,73.77455079687243
13437,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.023696399992331862,,,7.959290572531591,,,,,,,,,8.0,1.0,,,,,,,0.24573491543258072,63.35030641799026
13438,messageSendBenchmark,mrVM5,inproc,8,3501,,0.02189029999135528,,,1.0,,,,,,,,,64.0,1.0,,,,,,,0.026212929737875985,1.0
13439,messageSendBenchmark,mrVM5,ipc,8,3501,,0.032000500010326505,,,1.4618575361216544,,,,,,,,,64.0,1.0,,,,,,,0.05601775054982944,2.1370274559156743
13440,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.01884660001087468,,,0.8609566802792749,,,,,,,,,64.0,1.0,,,,,,,0.01943023994104102,0.7412464053175095
13441,messageSendBenchmark,mrVM5,tcp,8,3501,,0.20148250000784174,,,9.204190901331154,,,,,,,,,64.0,1.0,,,,,,,2.2206841801678783,84.71713014814722
13442,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.08764500000688713,,,4.003828181500441,,,,,,,,,64.0,1.0,,,,,,,0.42021004277736823,16.030640106977128
13443,messageSendBenchmark,mrVM5,udp,8,3501,,0.16594699998677245,,,7.5808463133125965,,,,,,,,,64.0,1.0,,,,,,,1.5064369097334236,57.46923082606519
13444,messageSendBenchmark,mrVM5,zmq,8,3501,,0.09842979999666568,,,4.496503018941572,,,,,,,,,64.0,1.0,,,,,,,0.5299871526776564,20.218539399350668
13445,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.0985608999908436,,,4.5024919726895645,,,,,,,,,64.0,1.0,,,,,,,0.5313998871175744,20.272433964133963
13446,messageSendBenchmark,mrVM5,inproc,8,3501,,1.4736075999971945,,,1.0,,,,,,,,,512.0,1.0,,,,,,,14.848611865335918,1.0
13447,messageSendBenchmark,mrVM5,ipc,8,3501,,1.5440478999953484,,,1.047801259981482,,,,,,,,,512.0,1.0,,,,,,,16.302105068550077,1.0978874804187817
13448,messageSendBenchmark,mrVM5,singleCore,8,3501,,1.5112529000034556,,,1.025546353049708,,,,,,,,,512.0,1.0,,,,,,,15.616958071325703,1.0517453222535562
13449,messageSendBenchmark,mrVM5,tcp,8,3501,,2.6993621000001444,,,1.8318052241351657,,,,,,,,,512.0,1.0,,,,,,,49.82467123038492,3.3555103791688845
13450,messageSendBenchmark,mrVM5,tcpss,8,3501,,1.8394681999925524,,,1.2482754567742826,,,,,,,,,512.0,1.0,,,,,,,23.136982517582474,1.558191615985044
13451,messageSendBenchmark,mrVM5,zmq,8,3501,,1.7519496000022627,,,1.1888847478837639,,,,,,,,,512.0,1.0,,,,,,,20.98772505999855,1.4134469437506403
13452,messageSendBenchmark,mrVM5,zmqss,8,3501,,2.0631593999860343,,,1.400073805258579,,,,,,,,,512.0,1.0,,,,,,,29.10634787272913,1.9602066601712376
13453,messageSendBenchmark,mrVM5,inproc,8,3501,,0.0023364999942714353,,,1.0,,,,,,,,,1.0,8.0,,,,,,,0.01911277201352969,1.0
13454,messageSendBenchmark,mrVM5,ipc,8,3501,,0.004164200014201924,,,1.782238401203335,,,,,,,,,1.0,8.0,,,,,,,0.06070930671573585,3.1763737187238195
13455,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0012126000074204055,,,0.5189813868578746,,,,,,,,,1.0,8.0,,,,,,,0.005147866121763882,0.26934167990492286
13456,messageSendBenchmark,mrVM5,tcp,8,3501,,0.015818200015928596,,,6.770040682521383,,,,,,,,,1.0,8.0,,,,,,,0.876004296555476,45.833450842994594
13457,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.013215699989814313,,,5.65619517321472,,,,,,,,,1.0,8.0,,,,,,,0.611466196498944,31.992543837497497
13458,messageSendBenchmark,mrVM5,udp,8,3501,,0.015793200000189245,,,6.759340911153677,,,,,,,,,1.0,8.0,,,,,,,0.8732375070271674,45.688689553195815
13459,messageSendBenchmark,mrVM5,zmq,8,3501,,0.017831399993156083,,,7.631671319013313,,,,,,,,,1.0,8.0,,,,,,,1.1131738488314595,58.2424071214504
13460,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.014435699995374309,,,6.178343689607255,,,,,,,,,1.0,8.0,,,,,,,0.7295714096819308,38.17193074690978
13461,messageSendBenchmark,mrVM5,ipc,8,3501,,0.007876000003307126,,,,,,,,,,,,8.0,8.0,,,,,,,0.027146480944797574,
13462,messageSendBenchmark,mrVM5,ipc,8,3501,,0.04444760001206305,,,,,,,,,,,,64.0,8.0,,,,,,,0.10807090004781324,
13463,messageSendBenchmark,mrVM5,ipc,8,3501,,1.583613800001331,,,,,,,,,,,,512.0,8.0,,,,,,,17.14828548654072,
13464,messageSendBenchmark,mrVM5,inproc,8,3501,,0.002106400002958253,,,1.0,,,,,,,,,1.0,64.0,,,,,,,0.015533660324591312,1.0
13465,messageSendBenchmark,mrVM5,ipc,8,3501,,0.004118400014704093,,,1.9551842047665038,,,,,,,,,1.0,64.0,,,,,,,0.05938122660258248,3.822745274568426
13466,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0009962000040104613,,,0.47293961384893,,,,,,,,,1.0,64.0,,,,,,,0.003474442982414541,0.22367187834757504
13467,messageSendBenchmark,mrVM5,tcp,8,3501,,0.015564999994239768,,,7.389384719132216,,,,,,,,,1.0,64.0,,,,,,,0.8481845560972147,54.60300652734469
13468,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.012323699978878722,,,5.850598158740587,,,,,,,,,1.0,64.0,,,,,,,0.5317094076741233,34.22949881505875
13469,messageSendBenchmark,mrVM5,udp,8,3501,,0.014419199986150488,,,6.845423455136723,,,,,,,,,1.0,64.0,,,,,,,0.7279045621703485,46.859822280135994
13470,messageSendBenchmark,mrVM5,zmq,8,3501,,0.017549500014865767,,,8.331513478075884,,,,,,,,,1.0,64.0,,,,,,,1.0782553126519792,69.4141168353601
13471,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.014694300014525654,,,6.976025443357769,,,,,,,,,1.0,64.0,,,,,,,0.7559445076620271,48.66493098637497
13472,messageSendBenchmark,mrVM5,ipc,8,3501,,0.00813110001035966,,,,,,,,,,,,8.0,64.0,,,,,,,0.02893348382650331,
