,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
3436,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,inproc,36,3300,4.0,0.8546775099821389,0.21366937749553472,1.0,1.0,,,,,,,,144921.0
3437,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,ipc,36,3300,4.0,1.181313869979931,0.29532846749498276,1.3821749796652754,1.3821749796652754,,,,,,,,144921.0
3438,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,singleCore,36,3300,4.0,0.3831387849932071,0.09578469624830177,0.44828462258380236,0.44828462258380236,,,,,,,,144921.0
3439,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,tcp,36,3300,4.0,2.0628994490252808,0.5157248622563202,2.4136582803827276,2.4136582803827276,,,,,,,,144921.0
3440,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,tcpss,36,3300,4.0,222.18804417698993,55.54701104424748,259.967112252238,259.967112252238,,,,,,,,144921.0
3441,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,udp,36,3300,4.0,1.5744272219890263,0.3936068054972566,1.8421301644194765,1.8421301644194765,,,,,,,,144921.0
3442,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,zmq,36,3300,4.0,2.3543615709932055,0.5885903927483014,2.7546782774738126,2.7546782774738126,,,,,,,,144921.0
3443,timingBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:26:15,Mjm3Q,zmqss,36,3300,4.0,2.080413991032401,0.5201034977581003,2.4341508542513046,2.4341508542513046,,,,,,,,144921.0
3444,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,inproc,36,3300,4.0,0.8616488029947504,0.2154122007486876,1.0,1.0,,,,,,,,151791.0
3445,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,ipc,36,3300,4.0,1.1896775550267193,0.29741938875667984,1.3806989006331474,1.3806989006331474,,,,,,,,151791.0
3446,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,singleCore,36,3300,4.0,0.38591226199059747,0.09647806549764937,0.44787651378301585,0.44787651378301585,,,,,,,,151791.0
3447,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,tcp,36,3300,4.0,1.805066049011657,0.45126651225291425,2.09489764592948,2.09489764592948,,,,,,,,151791.0
3448,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,tcpss,36,3300,4.0,225.54808793601114,56.387021984002786,261.76336246518906,261.76336246518906,,,,,,,,151791.0
3449,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,udp,36,3300,4.0,2.6851613520120736,0.6712903380030184,3.116306020132001,3.116306020132001,,,,,,,,151791.0
3450,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,zmq,36,3300,4.0,2.2183446520357393,0.5545861630089348,2.574534594983073,2.574534594983073,,,,,,,,151791.0
3451,timingBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:26:11,zn3XF,zmqss,36,3300,4.0,2.325354700005846,0.5813386750014615,2.6987267804746353,2.6987267804746353,,,,,,,,151791.0
3452,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,inproc,36,3300,4.0,1.1102335229952587,0.27755838074881467,1.0,1.0,,,,,,,,193245.0
3453,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,ipc,36,3300,4.0,1.249592421008856,0.312398105252214,1.1255221492840768,1.1255221492840768,,,,,,,,193245.0
3454,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,singleCore,36,3300,4.0,0.3449447579914704,0.0862361894978676,0.31069567874410464,0.31069567874410464,,,,,,,,193245.0
3455,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,tcp,36,3300,4.0,1.8773039579973556,0.4693259894993389,1.6909090917491354,1.6909090917491354,,,,,,,,193245.0
3456,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,tcpss,36,3300,4.0,226.380261030994,56.5950652577485,203.9032837166103,203.9032837166103,,,,,,,,193245.0
3457,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,udp,36,3300,4.0,2.279683764994843,0.5699209412487107,2.053337174367215,2.053337174367215,,,,,,,,193245.0
3458,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,zmq,36,3300,4.0,2.055019560997607,0.5137548902494018,1.850979562798144,1.850979562798144,,,,,,,,193245.0
3459,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:24:53,JJlAx,zmqss,36,3300,4.0,2.319430070987437,0.5798575177468592,2.0891371256111335,2.0891371256111335,,,,,,,,193245.0
3460,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,inproc,36,3400,4.0,0.5876218710000103,0.14690546775000257,1.0,1.0,,,,,,,,212304.0
3461,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,ipc,36,3400,4.0,0.8800270339997951,0.22000675849994877,1.4976076920046764,1.4976076920046764,,,,,,,,212304.0
3462,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,singleCore,36,3400,4.0,0.27029322299858904,0.06757330574964726,0.4599781531933217,0.4599781531933217,,,,,,,,212304.0
3463,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,tcp,36,3400,4.0,1.3776215120051347,0.3444053780012837,2.3444013573911215,2.3444013573911215,,,,,,,,212304.0
3464,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,tcpss,36,3400,4.0,227.9484537339995,56.98711343349987,387.916898576424,387.916898576424,,,,,,,,212304.0
3465,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,udp,36,3400,4.0,0.9825392570019176,0.2456348142504794,1.6720603937526015,1.6720603937526015,,,,,,,,212304.0
3466,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,zmq,36,3400,4.0,1.4261435760017775,0.3565358940004444,2.426974975548098,2.426974975548098,,,,,,,,212304.0
3467,timingBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:24:59,6llYG,zmqss,36,3400,4.0,1.4350384259996645,0.3587596064999161,2.4421120057317256,2.4421120057317256,,,,,,,,212304.0
3468,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,inproc,36,3081,4.0,0.584252816006483,,,1.0,262.925879657112,1.0,,,,,,159168.0
3469,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,ipc,36,3081,4.0,0.7959460229976685,,,1.3623315133304148,487.9765375927513,1.8559471522131383,,,,,,159168.0
3470,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,singleCore,36,3081,4.0,0.2692081660061376,,,0.4607734162861962,55.82235647533997,0.2123121411560523,,,,,,159168.0
3471,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,tcp,36,3081,4.0,1.2991680490085855,,,2.2236402006390494,1300.0569264697676,4.944575741898072,,,,,,159168.0
3472,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,tcpss,36,3081,4.0,220.3367140929986,,,377.1256347535579,37394303.10141518,142223.74438827398,,,,,,159168.0
3473,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,udp,36,3081,4.0,0.995769150002161,,,1.704346342407893,763.7461631239643,2.904796454879163,,,,,,159168.0
3474,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,zmq,36,3081,4.0,1.3874997430029907,,,2.374827651643864,1482.8510522458996,5.63980637501231,,,,,,159168.0
3475,timingBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:33:23,ProMi,zmqss,36,3081,4.0,1.2656057559943292,,,2.1661953889158245,1233.7540452790042,4.692402462960181,,,,,,159168.0
3476,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,inproc,36,3163,4.0,0.5553112230008992,,,1.0,243.84401588448904,1.0,,,,,,124515.0
3477,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,ipc,36,3163,4.0,0.759592951999366,,,1.367868900424035,456.2480837439632,1.8710653287472585,,,,,,124515.0
3478,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,singleCore,36,3163,4.0,0.2636891759975697,,,0.4748493548763424,54.98241440139276,0.22548190982647853,,,,,,124515.0
3479,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,tcp,36,3163,4.0,1.2901354480054579,,,2.3232655753535325,1316.1634217238425,5.397562933622781,,,,,,124515.0
3480,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,tcpss,36,3163,4.0,225.64425095900515,,,406.33835876686356,40261295.608765036,165110.86180534834,,,,,,124515.0
3481,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,udp,36,3163,4.0,1.1323988139993162,,,2.0392147089695727,1014.000133723636,4.15839662927786,,,,,,124515.0
3482,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,zmq,36,3163,4.0,1.3845413679955527,,,2.4932709994829527,1515.8320078556555,6.216400276862721,,,,,,124515.0
3483,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:23:37,qHH2x,zmqss,36,3163,4.0,1.2253182260028552,,,2.2065432414299884,1187.2358099963105,4.868833076300359,,,,,,124515.0
3484,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,inproc,4,2600,4.0,0.5688674110000136,,,1.0,210.34658534360796,1.0,,,,,,124515.0
3485,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,ipc,4,2600,4.0,1.26259068600001,,,2.2194814847637314,1036.1879062430844,4.926098061209018,,,,,,124515.0
3486,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,singleCore,4,2600,4.0,0.1929032899999754,,,0.3391006168922037,24.1875915403295,0.11498922837667312,,,,,,124515.0
3487,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,tcp,4,2600,4.0,2.704815845000013,,,4.754738613423486,4755.418690986037,22.607539281980294,,,,,,124515.0
3488,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,tcpss,4,2600,4.0,2.7753289499999885,,,4.8786921105591725,5006.593007460225,23.80163670963231,,,,,,124515.0
3489,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,udp,4,2600,4.0,2.2036304680000005,,,3.8737154306769526,3156.391705673636,15.005671237864727,,,,,,124515.0
3490,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,zmq,4,2600,4.0,3.8819402399999774,,,6.8239807113856354,9795.149017505204,46.566712749363205,,,,,,124515.0
3491,timingBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:34:54,ccxj7,zmqss,4,2600,4.0,5.199078792000023,,,9.139350737038264,17569.77318552587,83.52773189460184,,,,,,124515.0
3492,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,inproc,36,3393,4.0,0.5637075399999958,,,1.0,269.5451712212773,1.0,,,,,,218672.0
3493,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,ipc,36,3393,4.0,0.8240472439999849,,,1.4618347024416083,576.0074370367731,2.136960697262546,,,,,,218672.0
3494,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,singleCore,36,3393,4.0,0.28124160800007303,,,0.49891404326448274,67.09389628627342,0.2489152225665142,,,,,,218672.0
3495,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,tcp,36,3393,4.0,1.3762599830000681,,,2.4414432757100935,1606.6631494898327,5.960645268510031,,,,,,218672.0
3496,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,tcpss,36,3393,4.0,226.32447556699992,,,401.49272363289947,43449713.16015472,161196.40713016377,,,,,,218672.0
3497,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,udp,36,3393,4.0,1.2348591399997986,,,2.190602488658938,1293.4769963775138,4.7987392633187325,,,,,,218672.0
3498,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,zmq,36,3393,4.0,1.4400739080000449,,,2.554647234273389,1759.111758921264,6.526222491580675,,,,,,218672.0
3499,timingBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:24:10,BthBH,zmqss,36,3393,4.0,1.371536663000029,,,2.433064249947835,1595.6539478288487,5.919801644374222,,,,,,218672.0
3500,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,inproc,36,3307,4.0,0.630531904000236,,,1.0,328.69139596221805,1.0,,,,,,185859.0
3501,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,ipc,36,3307,4.0,1.0171502419980243,,,1.6131622135929915,855.3510977831216,2.602292327364241,,,,,,185859.0
3502,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,singleCore,36,3307,4.0,0.31756017100269673,,,0.5036385454693469,83.37315912985385,0.25365178448247944,,,,,,185859.0
3503,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,tcp,36,3307,4.0,1.6317049270001007,,,2.5878229422622367,2201.189605952427,6.69682758049878,,,,,,185859.0
3504,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,tcpss,36,3307,4.0,223.19625087399254,,,353.98090002739815,41185846.274677485,125302.47758420685,,,,,,185859.0
3505,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,udp,36,3307,4.0,1.2278494339916506,,,1.9473232459799388,1246.4200667637026,3.792067824333845,,,,,,185859.0
3506,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,zmq,36,3307,4.0,1.6213687629970082,,,2.5714301730184954,2173.390713303359,6.612253134709929,,,,,,185859.0
3507,timingBenchmark,2.3.1-develop-g2dcd7267-dirty (2020-01-26),2020-01-26 09:24:25,yflat,zmqss,36,3307,4.0,1.6840674630038848,,,2.6708679645229414,2344.7318020922908,7.1335356839149195,,,,,,185859.0
3508,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,inproc,36,3400,4.0,0.7561353680066532,,,1.0,485.97959053797325,1.0,,,,,,213629.0
3509,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,ipc,36,3400,4.0,0.8719502450039727,,,1.1531668559594483,646.2526452981148,1.3297937976833991,,,,,,213629.0
3510,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,singleCore,36,3400,4.0,0.35049535300640855,,,0.46353519202572807,104.4199436072239,0.21486487424632864,,,,,,213629.0
3511,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,tcp,36,3400,4.0,1.465103614005784,,,1.937620796482691,1824.549309806888,3.7543743509622183,,,,,,213629.0
3512,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,tcpss,36,3400,4.0,224.98435596800118,,,297.5450765662658,43025266.36578583,88533.07258882499,,,,,,213629.0
3513,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,udp,36,3400,4.0,1.1095684239990078,,,1.4674203468673679,1046.4707744052957,2.1533224744003463,,,,,,213629.0
3514,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,zmq,36,3400,4.0,1.5515692619956098,,,2.051972871056017,2046.2620985541612,4.210592663549872,,,,,,213629.0
3515,timingBenchmark,2.3.1-develop-g5cf0a14e-dirty (2020-01-03),2020-01-03 09:24:17,au4lB,zmqss,36,3400,4.0,1.6972748229964054,,,2.244670590493356,2448.6305510608577,5.038546059825793,,,,,,213629.0
3516,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,inproc,36,3399,4.0,0.6311134119969211,,,1.0,338.4589419473355,1.0,,,,,,208119.0
3517,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,ipc,36,3399,4.0,0.8865893380061607,,,1.4048019280732478,667.9380459627054,1.9734684571183143,,,,,,208119.0
3518,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,singleCore,36,3399,4.0,0.3145584579979186,,,0.4984182747798318,84.08023321744956,0.2484207766345039,,,,,,208119.0
3519,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,tcp,36,3399,4.0,1.5624396110142698,,,2.4756875409611676,2074.4246029719425,6.129028800470352,,,,,,208119.0
3520,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,tcpss,36,3399,4.0,222.680263277005,,,352.8371589702349,42136128.08023554,124494.06075018682,,,,,,208119.0
3521,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,udp,36,3399,4.0,1.05141905999335,,,1.6659748311583646,939.3833632497754,2.7754721380531415,,,,,,208119.0
3522,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,zmq,36,3399,4.0,1.5273327130053076,,,2.42006061663725,1982.2502474796763,5.856693388198667,,,,,,208119.0
3523,timingBenchmark,2.3.1-develop-g69195600-dirty (2020-01-19),2020-01-19 09:24:07,tOFE6,zmqss,36,3399,4.0,1.4738374950102298,,,2.335297376024422,1845.8243682029001,5.453613834466551,,,,,,208119.0
3524,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,inproc,36,3400,4.0,0.5671634289992653,,,1.0,273.42320191507395,1.0,,,,,,219524.0
3525,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,ipc,36,3400,4.0,0.7895568740023009,,,1.3921152768884253,529.8900486916425,1.937984944146137,,,,,,219524.0
3526,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,singleCore,36,3400,4.0,0.2843405330004316,,,0.5013379185998256,68.7221079009241,0.2513397086260053,,,,,,219524.0
3527,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,tcp,36,3400,4.0,1.2863174290014285,,,2.267983729612254,1406.4206489299183,5.14375019778591,,,,,,219524.0
3528,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,tcpss,36,3400,4.0,223.62031869800012,,,394.2784517904623,42505139.89440587,155455.49754628394,,,,,,219524.0
3529,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,udp,36,3400,4.0,0.9662641869999788,,,1.7036785829172891,793.6165072169206,2.9025207138910627,,,,,,219524.0
3530,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,zmq,36,3400,4.0,1.37326989900248,,,2.421294866323722,1602.9896831803396,5.862668829685613,,,,,,219524.0
3531,timingBenchmark,2.3.1-develop-gaf6fcbb1 (2019-12-27),2019-12-27 09:24:21,Z462W,zmqss,36,3400,4.0,1.2999559870004305,,,2.292030692624426,1436.4027329175237,5.253404695932406,,,,,,219524.0
3532,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,inproc,36,3400,4.0,0.5890919030025543,,,1.0,294.97487965569525,1.0,,,,,,212155.0
3533,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,ipc,36,3400,4.0,1.1630228989961324,,,1.9742639358448109,1149.7289240509629,3.8977180883774434,,,,,,212155.0
3534,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,singleCore,36,3400,4.0,0.2722715079980844,,,0.4621885084658918,63.012007957418305,0.21361821735792577,,,,,,212155.0
3535,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,tcp,36,3400,4.0,1.5349289739970118,,,2.6055849115793333,2002.6059119331915,6.789072731449883,,,,,,212155.0
3536,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,tcpss,36,3400,4.0,224.33638095199785,,,380.8172881151027,42777790.045843914,145021.8069273411,,,,,,212155.0
3537,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,udp,36,3400,4.0,1.0100838619982824,,,1.7146456382271862,867.2289970289604,2.9400096646915146,,,,,,212155.0
3538,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,zmq,36,3400,4.0,1.5059961750012008,,,2.5564706751616493,1927.8208072505101,6.535542312961458,,,,,,212155.0
3539,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-24),2019-12-24 09:23:59,yUfl2,zmqss,36,3400,4.0,1.3545250779934577,,,2.2993442467797496,1559.5274588762052,5.286983965199134,,,,,,212155.0
3540,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,inproc,36,3399,4.0,0.6898163379992184,,,1.0,404.35063150001145,1.0,,,,,,216662.0
3541,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,ipc,36,3399,4.0,0.8757793549975759,,,1.2695833756819024,651.7493094743145,1.6118419478078545,,,,,,216662.0
3542,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,singleCore,36,3399,4.0,0.3104595919994608,,,0.450061233545055,81.90328823523481,0.20255511394009654,,,,,,216662.0
3543,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,tcp,36,3399,4.0,1.4379096599986951,,,2.084481884220499,1756.9296657223492,4.345064725643441,,,,,,216662.0
3544,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,tcpss,36,3399,4.0,224.32032076,,,325.1884717758804,42759085.458412424,105747.54217593255,,,,,,216662.0
3545,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,udp,36,3399,4.0,0.9569242030029272,,,1.3872159157297483,778.1194147662961,1.9243679968539238,,,,,,216662.0
3546,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,zmq,36,3399,4.0,1.542879881000772,,,2.2366531437568247,2022.8114585356136,5.002617285477286,,,,,,216662.0
3547,timingBenchmark,2.3.1-develop-gaf6fcbb1-dirty (2019-12-31),2019-12-31 09:24:18,wUlLt,zmqss,36,3399,4.0,1.455157438000242,,,2.1094853192675336,1799.3313231699724,4.449928312205249,,,,,,216662.0
3548,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,inproc,36,3400,4.0,0.607855936001215,,,1.0,314.0655130921262,1.0,,,,,,183409.0
3549,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,ipc,36,3400,4.0,0.8297236679991329,,,1.3650005188029857,585.175160452245,1.86322641633242,,,,,,183409.0
3550,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,singleCore,36,3400,4.0,0.2747505290008121,,,0.4519994175071491,64.16467520829218,0.20430347342680213,,,,,,183409.0
3551,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,tcp,36,3400,4.0,1.3640080489985849,,,2.2439659929484645,1581.440264072987,5.03538337750919,,,,,,183409.0
3552,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,tcpss,36,3400,4.0,223.80840969399836,,,368.19317940090167,42576673.612293124,135566.21735734458,,,,,,183409.0
3553,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,udp,36,3400,4.0,1.4035359230001632,,,2.3089943519073532,1674.426124079132,5.33145491714006,,,,,,183409.0
3554,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,zmq,36,3400,4.0,1.4009139250010776,,,2.304680833121415,1668.1758514726362,5.311553742557219,,,,,,183409.0
3555,timingBenchmark,2.3.1-develop-gb87a2e0f (2020-01-17),2020-01-17 09:24:06,5y6D4,zmqss,36,3400,4.0,1.4003944530013541,,,2.3038262358904644,1666.9389303974176,5.307615325177226,,,,,,183409.0
3556,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,inproc,36,3375,4.0,0.6196940939953492,,,1.0,324.01752479947976,1.0,,,,,,12499.0
