,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
758,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867416108,,,1.4922077624590153,16247.762006809688,2.2266840063429414,,,,,,,,,,,,,,,1592.0
759,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833366891000002,,,1.4857496693296355,16107.429672866445,2.207452079913121,,,,,,,,,,,,,,,1592.0
760,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362403939,,,1.586091786591142,18356.572405238214,2.51568715549188,,,,,,,,,,,,,,,1592.0
761,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271966932000001,,,1.0,7295.829274676644,1.0,,,,,,,,,,,,,,,1592.0
762,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764577943,,,77.72517984811213,44075589.9509113,6041.203582421377,,,,,,,,,,,,,,,1592.0
763,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867642657999999,,,1.4923543260950025,16248.69776092009,2.227121434614469,,,,,,,,,,,,,,,1592.0
764,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833477336,,,1.4858737615465754,16107.883883076734,2.2078208352525692,,,,,,,,,,,,,,,1592.0
765,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362901616,,,1.586296295835719,18358.757402710045,2.5163359381821224,,,,,,,,,,,,,,,1592.0
766,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272149223,,,1.0,7296.333825264621,1.0,,,,,,,,,,,,,,,1592.0
767,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76481602700005,,,77.72253756388034,44075641.169080816,6040.79284536879,,,,,,,,,,,,,,,1592.0
768,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867517458000001,,,1.4922789786900537,16248.180624882883,2.22689655024023,,,,,,,,,,,,,,,1592.0
769,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833769422,,,1.4858777873404663,16109.08513122883,2.2078327989118005,,,,,,,,,,,,,,,1592.0
770,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362966242,,,1.586253705702442,18359.041145768297,2.516200818854729,,,,,,,,,,,,,,,1592.0
771,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272134063,,,1.0,7296.291864289284,1.0,,,,,,,,,,,,,,,1592.0
772,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76498855,,,77.72279377828104,44075678.28336268,6040.832672701204,,,,,,,,,,,,,,,1592.0
773,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867334222,,,1.4922485141668143,16247.423787171243,2.2268056280330653,,,,,,,,,,,,,,,1592.0
774,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833583764,,,1.4858468450141153,16108.321579246158,2.207740846838401,,,,,,,,,,,,,,,1592.0
775,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362791105000001,,,1.586225047593218,18358.272204790126,2.516109901612107,,,,,,,,,,,,,,,1592.0
776,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272101448,,,1.0,7296.20159047597,1.0,,,,,,,,,,,,,,,1592.0
777,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76473677900003,,,77.72322684239062,44075624.12073534,6040.89999079371,,,,,,,,,,,,,,,1592.0
778,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867509061000002,,,1.4922909087769136,16248.145941540746,2.2269321564182265,,,,,,,,,,,,,,,1592.0
779,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833396712000001,,,1.48582055737407,16107.552312487762,2.2076627287153916,,,,,,,,,,,,,,,1592.0
780,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362385622,,,1.5861579494401261,18356.491988895985,2.515897040572106,,,,,,,,,,,,,,,1592.0
781,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,1.0,0.17088492300000002,,,1.0,,,,,,,,,,,,,,,0.003807020083703965,1.0,1592.0
782,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,1.0,0.218244735,,,1.2771444734185238,,,,,,,,,,,,,,,0.006209622867268592,1.631098005983478,1592.0
783,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,1.0,0.21659099,,,1.2674669373845227,,,,,,,,,,,,,,,0.006115872832957426,1.6064724373629014,1592.0
784,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,1.0,0.21519589100000003,,,1.2593029696364728,,,,,,,,,,,,,,,0.0060373398408800705,1.585843969335239,1592.0
785,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,1.0,0.23386023,,,1.3685246532837771,,,,,,,,,,,,,,,0.00713001459329967,1.8728597266454825,1592.0
786,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.747731305,,,1.0,,,,,,,,,,,,,,,0.40317950348219406,1.0,1592.0
787,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50814700300003,,,200.55036263311655,,,,,,,,,,,,,,,16216.060235229479,40220.447952274546,1592.0
788,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651771969,,,0.9450949149188581,,,,,,,,,,,,,,,0.36012170577659885,0.8932043982054837,1592.0
789,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.233377104,,,1.277872117762404,,,,,,,,,,,,,,,0.658374852684475,1.6329571493545711,1592.0
790,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.21007131,,,1.2645372338856171,,,,,,,,,,,,,,,0.6447059654367533,1.5990544158830882,1592.0
791,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.7477737750000002,,,1.0,,,,,,,,,,,,,,,0.3994083590071152,1.0,1592.0
792,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50849971300005,,,200.54569116818337,,,,,,,,,,,,,,,16063.634741250367,40218.574246124386,1592.0
793,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651740305,,,0.9450538328394358,,,,,,,,,,,,,,,0.35672228839045733,0.8931267469645084,1592.0
794,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.2332063410000003,,,1.2777433629818595,,,,,,,,,,,,,,,0.6520853109466086,1.6326281016441926,1592.0
795,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.209937032,,,1.2644296782631377,,,,,,,,,,,,,,,0.6385670592958369,1.5987824112726226,1592.0
796,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.907931463,,,1.0,,,,,,,,,,,,,,,1.1499635621267437,1.0,1592.0
797,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.61512370599996,,,129.16918038999873,,,,,,,,,,,,,,,19186.770782865864,16684.677162624033,1592.0
798,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.5786047580000004,,,1.230635867293823,,,,,,,,,,,,,,,1.7415791496799966,1.5144646378700195,1592.0
799,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.1854274469999995,,,1.43931433744386,,,,,,,,,,,,,,,2.3822941406302265,2.071625761971457,1592.0
800,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.942844539,,,1.6997802740167263,,,,,,,,,,,,,,,3.322535648692946,2.8892529799363778,1592.0
801,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.9078303240000003,,,1.0,,,,,,,,,,,,,,,1.1483962039623132,1.0,1592.0
802,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.615645532,,,129.17385255660466,,,,,,,,,,,,,,,19162.00605702265,16685.884184315437,1592.0
803,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578628386,,,1.2306867964280848,,,,,,,,,,,,,,,1.7393493961116562,1.514589990902422,1592.0
804,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.185294851,,,1.4393187994692636,,,,,,,,,,,,,,,2.379061911692856,2.0716386065056422,1592.0
805,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.9427107580000005,,,1.6997933879445986,,,,,,,,,,,,,,,3.3180583519740505,2.8892975617001766,1592.0
806,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.9083003560000003,,,1.0,,,,,,,,,,,,,,,1.1256174282313327,1.0,1592.0
807,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.61539119400004,,,129.15288835937548,,,,,,,,,,,,,,,18775.82613522342,16680.46857156931,1592.0
808,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578677031,,,1.2305046222674256,,,,,,,,,,,,,,,1.7043442023849582,1.5141416254214994,1592.0
809,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.1854324850000015,,,1.4391335050264669,,,,,,,,,,,,,,,2.3312721597994868,2.0711052452897634,1592.0
810,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.942842831,,,1.6995640841574755,,,,,,,,,,,,,,,3.2513662882847276,2.888518076158038,1592.0
811,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.908072863,,,1.0,,,,,,,,,,,,,,,1.0342708246861416,1.0,1592.0
812,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.615244645,,,129.16294134993274,,,,,,,,,,,,,,,17254.80782833957,16683.065418166167,1592.0
813,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578713173,,,1.2306133104616093,,,,,,,,,,,,,,,1.5663091693359636,1.5144091198852812,1592.0
814,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.185626409,,,1.4393127704104571,,,,,,,,,,,,,,,2.142617419778015,2.071621251066625,1592.0
815,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.94296043,,,1.6997374766259425,,,,,,,,,,,,,,,2.988119585716974,2.8891074894467264,1592.0
816,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272202008000001,,,1.0,,,,,,,,,,,,,,,3.8674776007178426,1.0,1592.0
817,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76483962300006,,,77.72176388560717,,,,,,,,,,,,,,,23362.16590218328,6040.672581490071,1592.0
818,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867496038,,,1.492259975255485,,,,,,,,,,,,,,,8.61225317741244,2.226839833749501,1592.0
819,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833673673000001,,,1.4858447497105083,,,,,,,,,,,,,,,8.538364192116344,2.2077346202422836,1592.0
820,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.363017000000001,,,1.586247451692864,,,,,,,,,,,,,,,9.731273571775455,2.516180978002105,1592.0
821,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272356466000001,,,1.0,,,,,,,,,,,,,,,3.7617772702410894,1.0,1592.0
822,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764745956,,,77.71946919721037,,,,,,,,,,,,,,,22722.323028715622,6040.315892296134,1592.0
823,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867391596000002,,,1.4921964489189379,,,,,,,,,,,,,,,8.376162269757963,2.2266502421662886,1592.0
824,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833659225000001,,,1.485798480341219,,,,,,,,,,,,,,,8.304488683606003,2.2075971241842756,1592.0
825,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362775508,,,1.5861551778468082,,,,,,,,,,,,,,,9.464211226583952,2.51588824821024,1592.0
826,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271883145,,,1.0,,,,,,,,,,,,,,,3.7303322880304037,1.0,1592.0
827,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76472840099996,,,77.72644368827335,,,,,,,,,,,,,,,22536.42966555318,6041.400048426329,1592.0
828,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867485201000002,,,1.492348177038359,,,,,,,,,,,,,,,8.307834533727693,2.2271030815097137,1592.0
829,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833562746,,,1.4859135778511265,,,,,,,,,,,,,,,8.236346741696922,2.2079391608423364,1592.0
830,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362447665000001,,,1.5862353991914973,,,,,,,,,,,,,,,9.386048510463654,2.5161427416482085,1592.0
831,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272332919,,,1.0,,,,,,,,,,,,,,,3.6869031932305463,1.0,1592.0
832,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76477495,,,77.7198218028538,,,,,,,,,,,,,,,22270.262026061435,6040.370701067347,1592.0
833,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867416108,,,1.4922077624590153,,,,,,,,,,,,,,,8.209568373301174,2.2266840063429405,1592.0
834,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833366891000002,,,1.4857496693296355,,,,,,,,,,,,,,,8.138662122335095,2.2074520799131205,1592.0
835,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362403939,,,1.586091786591142,,,,,,,,,,,,,,,9.275095006752082,2.51568715549188,1592.0
836,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271966932000001,,,1.0,,,,,,,,,,,,,,,3.667167265482103,1.0,1592.0
837,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764577943,,,77.72517984811213,,,,,,,,,,,,,,,22154.104021568884,6041.203582421376,1592.0
838,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867642657999999,,,1.4923543260950025,,,,,,,,,,,,,,,8.16722682127172,2.2271214346144688,1592.0
839,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833477336,,,1.4858737615465754,,,,,,,,,,,,,,,8.096448295087576,2.2078208352525692,1592.0
840,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362901616,,,1.586296295835719,,,,,,,,,,,,,,,9.227824781457675,2.5163359381821224,1592.0
841,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272149223,,,1.0,,,,,,,,,,,,,,,3.6554778683690485,1.0,1592.0
842,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76481602700005,,,77.72253756388034,,,,,,,,,,,,,,,22081.984553647704,6040.79284536879,1592.0
843,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867517458000001,,,1.4922789786900537,,,,,,,,,,,,,,,8.140371054550544,2.22689655024023,1592.0
844,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833769422,,,1.4858777873404663,,,,,,,,,,,,,,,8.070683933481378,2.2078327989118005,1592.0
845,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362966242,,,1.586253705702442,,,,,,,,,,,,,,,9.19791640569554,2.5162008188547293,1592.0
846,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272134063,,,1.0,,,,,,,,,,,,,,,3.541244610466194,1.0,1592.0
847,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76498855,,,77.72279377828104,,,,,,,,,,,,,,,21392.06614493123,6040.832672701203,1592.0
848,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867334222,,,1.4922485141668143,,,,,,,,,,,,,,,7.88566342882788,2.2268056280330653,1592.0
849,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833583764,,,1.4858468450141153,,,,,,,,,,,,,,,7.818150375172557,2.2077408468384006,1592.0
850,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362791105000001,,,1.586225047593218,,,,,,,,,,,,,,,8.9101606284245,2.516109901612107,1592.0
851,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272101448,,,1.0,,,,,,,,,,,,,,,3.3817852099540997,1.0,1592.0
852,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76473677900003,,,77.72322684239062,,,,,,,,,,,,,,,20429.026243678025,6040.89999079371,1592.0
853,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867509061000002,,,1.4922909087769136,,,,,,,,,,,,,,,7.531006230146348,2.2269321564182265,1592.0
854,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833396712000001,,,1.48582055737407,,,,,,,,,,,,,,,7.465841164536622,2.2076627287153916,1592.0
855,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362385622,,,1.5861579494401261,,,,,,,,,,,,,,,8.508223401574037,2.515897040572106,1592.0
856,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,0.06927561800000001,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
857,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,0.06927561800000001,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
858,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,0.06927561800000001,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
859,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,0.06927561800000001,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
860,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,0.06536597799999999,0.9435639823523477,0.9435639823523477,,,,,,,,,,,,,,,,,319225.0
861,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,0.06536597799999999,0.9435639823523477,0.9435639823523477,,,,,,,,,,,,,,,,,319225.0
862,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,0.06536597799999999,0.9435639823523477,0.9435639823523477,,,,,,,,,,,,,,,,,319225.0
863,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,0.06536597799999999,0.9435639823523477,0.9435639823523477,,,,,,,,,,,,,,,,,319225.0
864,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,0.07344057000000001,1.060121470154189,1.060121470154189,,,,,,,,,,,,,,,,,319225.0
865,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,0.07344057000000001,1.060121470154189,1.060121470154189,,,,,,,,,,,,,,,,,319225.0
866,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,0.07344057000000001,1.060121470154189,1.060121470154189,,,,,,,,,,,,,,,,,319225.0
867,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,0.07344057000000001,1.060121470154189,1.060121470154189,,,,,,,,,,,,,,,,,319225.0
868,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,0.073756047,1.0646754100410911,1.0646754100410911,,,,,,,,,,,,,,,,,319225.0
869,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,0.073756047,1.0646754100410911,1.0646754100410911,,,,,,,,,,,,,,,,,319225.0
870,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,0.073756047,1.0646754100410911,1.0646754100410911,,,,,,,,,,,,,,,,,319225.0
871,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,0.073756047,1.0646754100410911,1.0646754100410911,,,,,,,,,,,,,,,,,319225.0
872,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,0.067078333,0.9682819863115475,0.9682819863115475,,,,,,,,,,,,,,,,,319225.0
873,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,0.067078333,0.9682819863115475,0.9682819863115475,,,,,,,,,,,,,,,,,319225.0
874,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,0.067078333,0.9682819863115475,0.9682819863115475,,,,,,,,,,,,,,,,,319225.0
875,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,0.067078333,0.9682819863115475,0.9682819863115475,,,,,,,,,,,,,,,,,319225.0
876,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,0.5596204595,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
